filename,group
53843.npz,C 1 2 1 (No. 5)
53844.npz,P 1 21 1 (No. 4)
53845.npz,C 1 2 1 (No. 5)
53846.npz,C 1 2 1 (No. 5)
53847.npz,P 1 21 1 (No. 4)
53848.npz,C 1 2 1 (No. 5)
53849.npz,C 1 2 1 (No. 5)
53850.npz,P 1 21 1 (No. 4)
53851.npz,P 1 21 1 (No. 4)
53852.npz,C 1 2 1 (No. 5)
53853.npz,C 1 2 1 (No. 5)
53854.npz,C 1 2 1 (No. 5)
53855.npz,P 1 21 1 (No. 4)
53856.npz,C 1 2 1 (No. 5)
53857.npz,C 1 2 1 (No. 5)
53858.npz,C 1 2 1 (No. 5)
53859.npz,P 1 21 1 (No. 4)
53860.npz,C 1 2 1 (No. 5)
53861.npz,C 1 2 1 (No. 5)
53862.npz,P 1 21 1 (No. 4)
53863.npz,C 1 2 1 (No. 5)
53864.npz,C 1 2 1 (No. 5)
53865.npz,C 1 2 1 (No. 5)
53866.npz,P 1 21 1 (No. 4)
53867.npz,P 1 21 1 (No. 4)
53868.npz,C 1 2 1 (No. 5)
53869.npz,P 1 21 1 (No. 4)
53870.npz,P 1 21 1 (No. 4)
53871.npz,C 1 2 1 (No. 5)
53872.npz,P 1 21 1 (No. 4)
53873.npz,C 1 2 1 (No. 5)
53874.npz,P 1 21 1 (No. 4)
53875.npz,P 1 21 1 (No. 4)
53876.npz,C 1 2 1 (No. 5)
53877.npz,C 1 2 1 (No. 5)
53878.npz,P 1 21 1 (No. 4)
53879.npz,C 1 2 1 (No. 5)
53880.npz,C 1 2 1 (No. 5)
53881.npz,C 1 2 1 (No. 5)
53882.npz,P 1 21 1 (No. 4)
53883.npz,P 1 21 1 (No. 4)
53884.npz,C 1 2 1 (No. 5)
53885.npz,P 1 21 1 (No. 4)
53886.npz,C 1 2 1 (No. 5)
53887.npz,C 1 2 1 (No. 5)
53888.npz,P 1 21 1 (No. 4)
53889.npz,C 1 2 1 (No. 5)
53890.npz,C 1 2 1 (No. 5)
53891.npz,C 1 2 1 (No. 5)
53892.npz,P 1 21 1 (No. 4)
53893.npz,C 1 2 1 (No. 5)
53894.npz,P 1 21 1 (No. 4)
53895.npz,C 1 2 1 (No. 5)
53896.npz,C 1 2 1 (No. 5)
53897.npz,P 1 21 1 (No. 4)
53898.npz,P 1 21 1 (No. 4)
53899.npz,C 1 2 1 (No. 5)
53900.npz,C 1 2 1 (No. 5)
53901.npz,P 1 21 1 (No. 4)
53902.npz,P 1 21 1 (No. 4)
53903.npz,P 1 21 1 (No. 4)
53904.npz,C 1 2 1 (No. 5)
53905.npz,C 1 2 1 (No. 5)
53906.npz,P 1 21 1 (No. 4)
53907.npz,C 1 2 1 (No. 5)
53908.npz,P 1 21 1 (No. 4)
53909.npz,C 1 2 1 (No. 5)
53910.npz,P 1 21 1 (No. 4)
53911.npz,C 1 2 1 (No. 5)
53912.npz,P 1 21 1 (No. 4)
53913.npz,C 1 2 1 (No. 5)
53914.npz,P 1 21 1 (No. 4)
53915.npz,C 1 2 1 (No. 5)
53916.npz,C 1 2 1 (No. 5)
53917.npz,C 1 2 1 (No. 5)
53918.npz,C 1 2 1 (No. 5)
53919.npz,P 1 21 1 (No. 4)
53920.npz,C 1 2 1 (No. 5)
53921.npz,P 1 21 1 (No. 4)
53922.npz,P 1 21 1 (No. 4)
53923.npz,C 1 2 1 (No. 5)
53924.npz,C 1 2 1 (No. 5)
53925.npz,C 1 2 1 (No. 5)
53926.npz,C 1 2 1 (No. 5)
53927.npz,P 1 21 1 (No. 4)
53928.npz,P 1 21 1 (No. 4)
53929.npz,C 1 2 1 (No. 5)
53930.npz,C 1 2 1 (No. 5)
53931.npz,C 1 2 1 (No. 5)
53932.npz,C 1 2 1 (No. 5)
53933.npz,P 1 21 1 (No. 4)
53934.npz,P 1 21 1 (No. 4)
53935.npz,P 1 21 1 (No. 4)
53936.npz,C 1 2 1 (No. 5)
53937.npz,C 1 2 1 (No. 5)
53938.npz,P 1 21 1 (No. 4)
53939.npz,C 1 2 1 (No. 5)
53940.npz,P 1 21 1 (No. 4)
53941.npz,C 1 2 1 (No. 5)
53942.npz,P 1 21 1 (No. 4)
53943.npz,C 1 2 1 (No. 5)
53944.npz,C 1 2 1 (No. 5)
53945.npz,P 1 21 1 (No. 4)
53946.npz,P 1 21 1 (No. 4)
53947.npz,C 1 2 1 (No. 5)
53948.npz,C 1 2 1 (No. 5)
53949.npz,P 1 21 1 (No. 4)
53950.npz,C 1 2 1 (No. 5)
53951.npz,P 1 21 1 (No. 4)
53952.npz,C 1 2 1 (No. 5)
53953.npz,C 1 2 1 (No. 5)
53954.npz,C 1 2 1 (No. 5)
53955.npz,C 1 2 1 (No. 5)
53956.npz,C 1 2 1 (No. 5)
53957.npz,P 1 21 1 (No. 4)
53958.npz,C 1 2 1 (No. 5)
53959.npz,P 1 21 1 (No. 4)
53960.npz,P 1 21 1 (No. 4)
53961.npz,C 1 2 1 (No. 5)
53962.npz,P 1 21 1 (No. 4)
53963.npz,P 1 21 1 (No. 4)
53964.npz,P 1 21 1 (No. 4)
53965.npz,P 1 21 1 (No. 4)
53966.npz,C 1 2 1 (No. 5)
53967.npz,P 1 21 1 (No. 4)
53968.npz,C 1 2 1 (No. 5)
53969.npz,C 1 2 1 (No. 5)
53970.npz,C 1 2 1 (No. 5)
53971.npz,C 1 2 1 (No. 5)
53972.npz,C 1 2 1 (No. 5)
53973.npz,P 1 21 1 (No. 4)
53974.npz,P 1 21 1 (No. 4)
53975.npz,P 1 21 1 (No. 4)
53976.npz,C 1 2 1 (No. 5)
53977.npz,P 1 21 1 (No. 4)
53978.npz,P 1 21 1 (No. 4)
53979.npz,P 1 21 1 (No. 4)
53980.npz,P 1 21 1 (No. 4)
53981.npz,P 1 21 1 (No. 4)
53982.npz,C 1 2 1 (No. 5)
53983.npz,C 1 2 1 (No. 5)
53984.npz,C 1 2 1 (No. 5)
53985.npz,C 1 2 1 (No. 5)
53986.npz,P 1 21 1 (No. 4)
53987.npz,C 1 2 1 (No. 5)
53988.npz,C 1 2 1 (No. 5)
53989.npz,C 1 2 1 (No. 5)
53990.npz,P 1 21 1 (No. 4)
53991.npz,C 1 2 1 (No. 5)
53992.npz,C 1 2 1 (No. 5)
53993.npz,P 1 21 1 (No. 4)
53994.npz,C 1 2 1 (No. 5)
53995.npz,C 1 2 1 (No. 5)
53996.npz,C 1 2 1 (No. 5)
53997.npz,P 1 21 1 (No. 4)
53998.npz,C 1 2 1 (No. 5)
53999.npz,P 1 21 1 (No. 4)
54000.npz,P 1 21 1 (No. 4)
54001.npz,C 1 2 1 (No. 5)
54002.npz,C 1 2 1 (No. 5)
54003.npz,C 1 2 1 (No. 5)
54004.npz,P 1 21 1 (No. 4)
54005.npz,C 1 2 1 (No. 5)
54006.npz,P 1 21 1 (No. 4)
54007.npz,P 1 21 1 (No. 4)
54008.npz,P 1 21 1 (No. 4)
54009.npz,P 1 21 1 (No. 4)
54010.npz,P 1 21 1 (No. 4)
54011.npz,P 1 21 1 (No. 4)
54012.npz,P 1 21 1 (No. 4)
54013.npz,C 1 2 1 (No. 5)
54014.npz,P 1 21 1 (No. 4)
54015.npz,C 1 2 1 (No. 5)
54016.npz,C 1 2 1 (No. 5)
54017.npz,C 1 2 1 (No. 5)
54018.npz,P 1 21 1 (No. 4)
54019.npz,P 1 21 1 (No. 4)
54020.npz,P 1 21 1 (No. 4)
54021.npz,C 1 2 1 (No. 5)
54022.npz,P 1 21 1 (No. 4)
54023.npz,P 1 21 1 (No. 4)
54024.npz,P 1 21 1 (No. 4)
54025.npz,P 1 21 1 (No. 4)
54026.npz,C 1 2 1 (No. 5)
54027.npz,C 1 2 1 (No. 5)
54028.npz,C 1 2 1 (No. 5)
54029.npz,C 1 2 1 (No. 5)
54030.npz,P 1 21 1 (No. 4)
54031.npz,P 1 21 1 (No. 4)
54032.npz,P 1 21 1 (No. 4)
54033.npz,C 1 2 1 (No. 5)
54034.npz,C 1 2 1 (No. 5)
54035.npz,C 1 2 1 (No. 5)
54036.npz,P 1 21 1 (No. 4)
54037.npz,P 1 21 1 (No. 4)
54038.npz,P 1 21 1 (No. 4)
54039.npz,C 1 2 1 (No. 5)
54040.npz,P 1 21 1 (No. 4)
54041.npz,P 1 21 1 (No. 4)
54042.npz,P 1 21 1 (No. 4)
54043.npz,C 1 2 1 (No. 5)
54044.npz,P 1 21 1 (No. 4)
54045.npz,P 1 21 1 (No. 4)
54046.npz,P 1 21 1 (No. 4)
54047.npz,P 1 21 1 (No. 4)
54048.npz,P 1 21 1 (No. 4)
54049.npz,P 1 21 1 (No. 4)
54050.npz,C 1 2 1 (No. 5)
54051.npz,P 1 21 1 (No. 4)
54052.npz,P 1 21 1 (No. 4)
54053.npz,P 1 21 1 (No. 4)
54054.npz,P 1 21 1 (No. 4)
54055.npz,P 1 21 1 (No. 4)
54056.npz,P 1 21 1 (No. 4)
54057.npz,P 1 21 1 (No. 4)
54058.npz,P 1 21 1 (No. 4)
54059.npz,P 1 21 1 (No. 4)
54060.npz,C 1 2 1 (No. 5)
54061.npz,P 1 21 1 (No. 4)
54062.npz,P 1 21 1 (No. 4)
54063.npz,P 1 21 1 (No. 4)
54064.npz,C 1 2 1 (No. 5)
54065.npz,P 1 21 1 (No. 4)
54066.npz,C 1 2 1 (No. 5)
54067.npz,P 1 21 1 (No. 4)
54068.npz,C 1 2 1 (No. 5)
54069.npz,C 1 2 1 (No. 5)
54070.npz,C 1 2 1 (No. 5)
54071.npz,C 1 2 1 (No. 5)
54072.npz,C 1 2 1 (No. 5)
54073.npz,C 1 2 1 (No. 5)
54074.npz,C 1 2 1 (No. 5)
54075.npz,C 1 2 1 (No. 5)
54076.npz,P 1 21 1 (No. 4)
54077.npz,P 1 21 1 (No. 4)
54078.npz,P 1 21 1 (No. 4)
54079.npz,C 1 2 1 (No. 5)
54080.npz,C 1 2 1 (No. 5)
54081.npz,P 1 21 1 (No. 4)
54082.npz,P 1 21 1 (No. 4)
54083.npz,C 1 2 1 (No. 5)
54084.npz,C 1 2 1 (No. 5)
54085.npz,P 1 21 1 (No. 4)
54086.npz,C 1 2 1 (No. 5)
54087.npz,C 1 2 1 (No. 5)
54088.npz,P 1 21 1 (No. 4)
54089.npz,P 1 21 1 (No. 4)
54090.npz,C 1 2 1 (No. 5)
54091.npz,C 1 2 1 (No. 5)
54092.npz,C 1 2 1 (No. 5)
54093.npz,C 1 2 1 (No. 5)
54094.npz,P 1 21 1 (No. 4)
54095.npz,P 1 21 1 (No. 4)
54096.npz,C 1 2 1 (No. 5)
54097.npz,C 1 2 1 (No. 5)
54098.npz,C 1 2 1 (No. 5)
54099.npz,P 1 21 1 (No. 4)
54100.npz,C 1 2 1 (No. 5)
54101.npz,C 1 2 1 (No. 5)
54102.npz,C 1 2 1 (No. 5)
54103.npz,P 1 21 1 (No. 4)
54104.npz,C 1 2 1 (No. 5)
54105.npz,C 1 2 1 (No. 5)
54106.npz,P 1 21 1 (No. 4)
54107.npz,P 1 21 1 (No. 4)
54108.npz,P 1 21 1 (No. 4)
54109.npz,C 1 2 1 (No. 5)
54110.npz,P 1 21 1 (No. 4)
54111.npz,C 1 2 1 (No. 5)
54112.npz,C 1 2 1 (No. 5)
54113.npz,C 1 2 1 (No. 5)
54114.npz,P 1 21 1 (No. 4)
54115.npz,P 1 21 1 (No. 4)
54116.npz,C 1 2 1 (No. 5)
54117.npz,C 1 2 1 (No. 5)
54118.npz,C 1 2 1 (No. 5)
54119.npz,P 1 21 1 (No. 4)
54120.npz,P 1 21 1 (No. 4)
54121.npz,C 1 2 1 (No. 5)
54122.npz,P 1 21 1 (No. 4)
54123.npz,C 1 2 1 (No. 5)
54124.npz,P 1 21 1 (No. 4)
54125.npz,C 1 2 1 (No. 5)
54126.npz,C 1 2 1 (No. 5)
54127.npz,P 1 21 1 (No. 4)
54128.npz,C 1 2 1 (No. 5)
54129.npz,P 1 21 1 (No. 4)
54130.npz,C 1 2 1 (No. 5)
54131.npz,P 1 21 1 (No. 4)
54132.npz,P 1 21 1 (No. 4)
54133.npz,P 1 21 1 (No. 4)
54134.npz,P 1 21 1 (No. 4)
54135.npz,P 1 21 1 (No. 4)
54136.npz,P 1 21 1 (No. 4)
54137.npz,C 1 2 1 (No. 5)
54138.npz,C 1 2 1 (No. 5)
54139.npz,P 1 21 1 (No. 4)
54140.npz,P 1 21 1 (No. 4)
54141.npz,C 1 2 1 (No. 5)
54142.npz,P 1 21 1 (No. 4)
54143.npz,C 1 2 1 (No. 5)
54144.npz,P 1 21 1 (No. 4)
54145.npz,C 1 2 1 (No. 5)
54146.npz,P 1 21 1 (No. 4)
54147.npz,P 1 21 1 (No. 4)
54148.npz,P 1 21 1 (No. 4)
54149.npz,P 1 21 1 (No. 4)
54150.npz,C 1 2 1 (No. 5)
54151.npz,P 1 21 1 (No. 4)
54152.npz,C 1 2 1 (No. 5)
54153.npz,C 1 2 1 (No. 5)
54154.npz,C 1 2 1 (No. 5)
54155.npz,P 1 21 1 (No. 4)
54156.npz,C 1 2 1 (No. 5)
54157.npz,C 1 2 1 (No. 5)
54158.npz,P 1 21 1 (No. 4)
54159.npz,P 1 21 1 (No. 4)
54160.npz,P 1 21 1 (No. 4)
54161.npz,P 1 21 1 (No. 4)
54162.npz,C 1 2 1 (No. 5)
54163.npz,P 1 21 1 (No. 4)
54164.npz,C 1 2 1 (No. 5)
54165.npz,P 1 21 1 (No. 4)
54166.npz,C 1 2 1 (No. 5)
54167.npz,P 1 21 1 (No. 4)
54168.npz,C 1 2 1 (No. 5)
54169.npz,P 1 21 1 (No. 4)
54170.npz,P 1 21 1 (No. 4)
54171.npz,P 1 21 1 (No. 4)
54172.npz,P 1 21 1 (No. 4)
54173.npz,P 1 21 1 (No. 4)
54174.npz,P 1 21 1 (No. 4)
54175.npz,P 1 21 1 (No. 4)
54176.npz,P 1 21 1 (No. 4)
54177.npz,P 1 21 1 (No. 4)
54178.npz,C 1 2 1 (No. 5)
54179.npz,P 1 21 1 (No. 4)
54180.npz,P 1 21 1 (No. 4)
54181.npz,C 1 2 1 (No. 5)
54182.npz,P 1 21 1 (No. 4)
54183.npz,P 1 21 1 (No. 4)
54184.npz,C 1 2 1 (No. 5)
54185.npz,C 1 2 1 (No. 5)
54186.npz,C 1 2 1 (No. 5)
54187.npz,C 1 2 1 (No. 5)
54188.npz,C 1 2 1 (No. 5)
54189.npz,C 1 2 1 (No. 5)
54190.npz,P 1 21 1 (No. 4)
54191.npz,C 1 2 1 (No. 5)
54192.npz,P 1 21 1 (No. 4)
54193.npz,P 1 21 1 (No. 4)
54194.npz,P 1 21 1 (No. 4)
54195.npz,C 1 2 1 (No. 5)
54196.npz,P 1 21 1 (No. 4)
54197.npz,C 1 2 1 (No. 5)
54198.npz,P 1 21 1 (No. 4)
54199.npz,C 1 2 1 (No. 5)
54200.npz,P 1 21 1 (No. 4)
54201.npz,P 1 21 1 (No. 4)
54202.npz,P 1 21 1 (No. 4)
54203.npz,C 1 2 1 (No. 5)
54204.npz,P 1 21 1 (No. 4)
54205.npz,C 1 2 1 (No. 5)
54206.npz,C 1 2 1 (No. 5)
54207.npz,C 1 2 1 (No. 5)
54208.npz,C 1 2 1 (No. 5)
54209.npz,P 1 21 1 (No. 4)
54210.npz,C 1 2 1 (No. 5)
54211.npz,C 1 2 1 (No. 5)
54212.npz,C 1 2 1 (No. 5)
54213.npz,C 1 2 1 (No. 5)
54214.npz,C 1 2 1 (No. 5)
54215.npz,P 1 21 1 (No. 4)
54216.npz,C 1 2 1 (No. 5)
54217.npz,P 1 21 1 (No. 4)
54218.npz,P 1 21 1 (No. 4)
54219.npz,P 1 21 1 (No. 4)
54220.npz,C 1 2 1 (No. 5)
54221.npz,C 1 2 1 (No. 5)
54222.npz,P 1 21 1 (No. 4)
54223.npz,P 1 21 1 (No. 4)
54224.npz,C 1 2 1 (No. 5)
54225.npz,C 1 2 1 (No. 5)
54226.npz,P 1 21 1 (No. 4)
54227.npz,P 1 21 1 (No. 4)
54228.npz,P 1 21 1 (No. 4)
54229.npz,P 1 21 1 (No. 4)
54230.npz,P 1 21 1 (No. 4)
54231.npz,P 1 21 1 (No. 4)
54232.npz,C 1 2 1 (No. 5)
54233.npz,P 1 21 1 (No. 4)
54234.npz,C 1 2 1 (No. 5)
54235.npz,C 1 2 1 (No. 5)
54236.npz,C 1 2 1 (No. 5)
54237.npz,C 1 2 1 (No. 5)
54238.npz,P 1 21 1 (No. 4)
54239.npz,P 1 21 1 (No. 4)
54240.npz,C 1 2 1 (No. 5)
54241.npz,C 1 2 1 (No. 5)
54242.npz,C 1 2 1 (No. 5)
54243.npz,P 1 21 1 (No. 4)
54244.npz,C 1 2 1 (No. 5)
54245.npz,P 1 21 1 (No. 4)
54246.npz,P 1 21 1 (No. 4)
54247.npz,C 1 2 1 (No. 5)
54248.npz,P 1 21 1 (No. 4)
54249.npz,P 1 21 1 (No. 4)
54250.npz,P 1 21 1 (No. 4)
54251.npz,C 1 2 1 (No. 5)
54252.npz,P 1 21 1 (No. 4)
54253.npz,P 1 21 1 (No. 4)
54254.npz,C 1 2 1 (No. 5)
54255.npz,P 1 21 1 (No. 4)
54256.npz,C 1 2 1 (No. 5)
54257.npz,P 1 21 1 (No. 4)
54258.npz,C 1 2 1 (No. 5)
54259.npz,C 1 2 1 (No. 5)
54260.npz,P 1 21 1 (No. 4)
54261.npz,P 1 21 1 (No. 4)
54262.npz,P 1 21 1 (No. 4)
54263.npz,P 1 21 1 (No. 4)
54264.npz,C 1 2 1 (No. 5)
54265.npz,C 1 2 1 (No. 5)
54266.npz,C 1 2 1 (No. 5)
54267.npz,P 1 21 1 (No. 4)
54268.npz,C 1 2 1 (No. 5)
54269.npz,C 1 2 1 (No. 5)
54270.npz,P 1 21 1 (No. 4)
54271.npz,C 1 2 1 (No. 5)
54272.npz,P 1 21 1 (No. 4)
54273.npz,P 1 21 1 (No. 4)
54274.npz,P 1 21 1 (No. 4)
54275.npz,P 1 21 1 (No. 4)
54276.npz,C 1 2 1 (No. 5)
54277.npz,P 1 21 1 (No. 4)
54278.npz,P 1 21 1 (No. 4)
54279.npz,C 1 2 1 (No. 5)
54280.npz,C 1 2 1 (No. 5)
54281.npz,P 1 21 1 (No. 4)
54282.npz,P 1 21 1 (No. 4)
54283.npz,P 1 21 1 (No. 4)
54284.npz,C 1 2 1 (No. 5)
54285.npz,P 1 21 1 (No. 4)
54286.npz,P 1 21 1 (No. 4)
54287.npz,C 1 2 1 (No. 5)
54288.npz,P 1 21 1 (No. 4)
54289.npz,P 1 21 1 (No. 4)
54290.npz,P 1 21 1 (No. 4)
54291.npz,C 1 2 1 (No. 5)
54292.npz,P 1 21 1 (No. 4)
54293.npz,P 1 21 1 (No. 4)
54294.npz,P 1 21 1 (No. 4)
54295.npz,C 1 2 1 (No. 5)
54296.npz,C 1 2 1 (No. 5)
54297.npz,P 1 21 1 (No. 4)
54298.npz,P 1 21 1 (No. 4)
54299.npz,P 1 21 1 (No. 4)
54300.npz,C 1 2 1 (No. 5)
54301.npz,C 1 2 1 (No. 5)
54302.npz,C 1 2 1 (No. 5)
54303.npz,C 1 2 1 (No. 5)
54304.npz,C 1 2 1 (No. 5)
54305.npz,P 1 21 1 (No. 4)
54306.npz,C 1 2 1 (No. 5)
54307.npz,C 1 2 1 (No. 5)
54308.npz,P 1 21 1 (No. 4)
54309.npz,C 1 2 1 (No. 5)
54310.npz,P 1 21 1 (No. 4)
54311.npz,C 1 2 1 (No. 5)
54312.npz,C 1 2 1 (No. 5)
54313.npz,C 1 2 1 (No. 5)
54314.npz,P 1 21 1 (No. 4)
54315.npz,P 1 21 1 (No. 4)
54316.npz,C 1 2 1 (No. 5)
54317.npz,C 1 2 1 (No. 5)
54318.npz,C 1 2 1 (No. 5)
54319.npz,P 1 21 1 (No. 4)
54320.npz,P 1 21 1 (No. 4)
54321.npz,P 1 21 1 (No. 4)
54322.npz,C 1 2 1 (No. 5)
54323.npz,P 1 21 1 (No. 4)
54324.npz,P 1 21 1 (No. 4)
54325.npz,C 1 2 1 (No. 5)
54326.npz,P 1 21 1 (No. 4)
54327.npz,P 1 21 1 (No. 4)
54328.npz,P 1 21 1 (No. 4)
54329.npz,P 1 21 1 (No. 4)
54330.npz,C 1 2 1 (No. 5)
54331.npz,P 1 21 1 (No. 4)
54332.npz,C 1 2 1 (No. 5)
54333.npz,C 1 2 1 (No. 5)
54334.npz,C 1 2 1 (No. 5)
54335.npz,P 1 21 1 (No. 4)
54336.npz,P 1 21 1 (No. 4)
54337.npz,P 1 21 1 (No. 4)
54338.npz,C 1 2 1 (No. 5)
54339.npz,C 1 2 1 (No. 5)
54340.npz,P 1 21 1 (No. 4)
54341.npz,C 1 2 1 (No. 5)
54342.npz,C 1 2 1 (No. 5)
54343.npz,C 1 2 1 (No. 5)
54344.npz,P 1 21 1 (No. 4)
54345.npz,P 1 21 1 (No. 4)
54346.npz,P 1 21 1 (No. 4)
54347.npz,C 1 2 1 (No. 5)
54348.npz,C 1 2 1 (No. 5)
54349.npz,C 1 2 1 (No. 5)
54350.npz,C 1 2 1 (No. 5)
54351.npz,C 1 2 1 (No. 5)
54352.npz,C 1 2 1 (No. 5)
54353.npz,C 1 2 1 (No. 5)
54354.npz,P 1 21 1 (No. 4)
54355.npz,C 1 2 1 (No. 5)
54356.npz,P 1 21 1 (No. 4)
54357.npz,C 1 2 1 (No. 5)
54358.npz,P 1 21 1 (No. 4)
54359.npz,P 1 21 1 (No. 4)
54360.npz,P 1 21 1 (No. 4)
54361.npz,P 1 21 1 (No. 4)
54362.npz,C 1 2 1 (No. 5)
54363.npz,C 1 2 1 (No. 5)
54364.npz,P 1 21 1 (No. 4)
54365.npz,P 1 21 1 (No. 4)
54366.npz,P 1 21 1 (No. 4)
54367.npz,P 1 21 1 (No. 4)
54368.npz,P 1 21 1 (No. 4)
54369.npz,P 1 21 1 (No. 4)
54370.npz,P 1 21 1 (No. 4)
54371.npz,C 1 2 1 (No. 5)
54372.npz,C 1 2 1 (No. 5)
54373.npz,C 1 2 1 (No. 5)
54374.npz,P 1 21 1 (No. 4)
54375.npz,P 1 21 1 (No. 4)
54376.npz,C 1 2 1 (No. 5)
54377.npz,P 1 21 1 (No. 4)
54378.npz,P 1 21 1 (No. 4)
54379.npz,P 1 21 1 (No. 4)
54380.npz,C 1 2 1 (No. 5)
54381.npz,C 1 2 1 (No. 5)
54382.npz,P 1 21 1 (No. 4)
54383.npz,P 1 21 1 (No. 4)
54384.npz,C 1 2 1 (No. 5)
54385.npz,P 1 21 1 (No. 4)
54386.npz,C 1 2 1 (No. 5)
54387.npz,C 1 2 1 (No. 5)
54388.npz,P 1 21 1 (No. 4)
54389.npz,C 1 2 1 (No. 5)
54390.npz,C 1 2 1 (No. 5)
54391.npz,C 1 2 1 (No. 5)
54392.npz,C 1 2 1 (No. 5)
54393.npz,C 1 2 1 (No. 5)
54394.npz,P 1 21 1 (No. 4)
54395.npz,P 1 21 1 (No. 4)
54396.npz,P 1 21 1 (No. 4)
54397.npz,C 1 2 1 (No. 5)
54398.npz,P 1 21 1 (No. 4)
54399.npz,C 1 2 1 (No. 5)
54400.npz,P 1 21 1 (No. 4)
54401.npz,P 1 21 1 (No. 4)
54402.npz,C 1 2 1 (No. 5)
54403.npz,C 1 2 1 (No. 5)
54404.npz,P 1 21 1 (No. 4)
54405.npz,P 1 21 1 (No. 4)
54406.npz,C 1 2 1 (No. 5)
54407.npz,C 1 2 1 (No. 5)
54408.npz,P 1 21 1 (No. 4)
54409.npz,P 1 21 1 (No. 4)
54410.npz,P 1 21 1 (No. 4)
54411.npz,P 1 21 1 (No. 4)
54412.npz,P 1 21 1 (No. 4)
54413.npz,C 1 2 1 (No. 5)
54414.npz,P 1 21 1 (No. 4)
54415.npz,P 1 21 1 (No. 4)
54416.npz,C 1 2 1 (No. 5)
54417.npz,P 1 21 1 (No. 4)
54418.npz,P 1 21 1 (No. 4)
54419.npz,C 1 2 1 (No. 5)
54420.npz,P 1 21 1 (No. 4)
54421.npz,P 1 21 1 (No. 4)
54422.npz,P 1 21 1 (No. 4)
54423.npz,C 1 2 1 (No. 5)
54424.npz,C 1 2 1 (No. 5)
54425.npz,P 1 21 1 (No. 4)
54426.npz,C 1 2 1 (No. 5)
54427.npz,P 1 21 1 (No. 4)
54428.npz,C 1 2 1 (No. 5)
54429.npz,C 1 2 1 (No. 5)
54430.npz,P 1 21 1 (No. 4)
54431.npz,P 1 21 1 (No. 4)
54432.npz,C 1 2 1 (No. 5)
54433.npz,C 1 2 1 (No. 5)
54434.npz,C 1 2 1 (No. 5)
54435.npz,C 1 2 1 (No. 5)
54436.npz,C 1 2 1 (No. 5)
54437.npz,P 1 21 1 (No. 4)
54438.npz,C 1 2 1 (No. 5)
54439.npz,C 1 2 1 (No. 5)
54440.npz,P 1 21 1 (No. 4)
54441.npz,P 1 21 1 (No. 4)
54442.npz,P 1 21 1 (No. 4)
54443.npz,C 1 2 1 (No. 5)
54444.npz,C 1 2 1 (No. 5)
54445.npz,P 1 21 1 (No. 4)
54446.npz,P 1 21 1 (No. 4)
54447.npz,P 1 21 1 (No. 4)
54448.npz,C 1 2 1 (No. 5)
54449.npz,P 1 21 1 (No. 4)
54450.npz,C 1 2 1 (No. 5)
54451.npz,P 1 21 1 (No. 4)
54452.npz,P 1 21 1 (No. 4)
54453.npz,P 1 21 1 (No. 4)
54454.npz,P 1 21 1 (No. 4)
54455.npz,P 1 21 1 (No. 4)
54456.npz,P 1 21 1 (No. 4)
54457.npz,P 1 21 1 (No. 4)
54458.npz,C 1 2 1 (No. 5)
54459.npz,C 1 2 1 (No. 5)
54460.npz,C 1 2 1 (No. 5)
54461.npz,C 1 2 1 (No. 5)
54462.npz,P 1 21 1 (No. 4)
54463.npz,C 1 2 1 (No. 5)
54464.npz,P 1 21 1 (No. 4)
54465.npz,P 1 21 1 (No. 4)
54466.npz,P 1 21 1 (No. 4)
54467.npz,P 1 21 1 (No. 4)
54468.npz,P 1 21 1 (No. 4)
54469.npz,P 1 21 1 (No. 4)
54470.npz,P 1 21 1 (No. 4)
54471.npz,C 1 2 1 (No. 5)
54472.npz,P 1 21 1 (No. 4)
54473.npz,C 1 2 1 (No. 5)
54474.npz,C 1 2 1 (No. 5)
54475.npz,C 1 2 1 (No. 5)
54476.npz,C 1 2 1 (No. 5)
54477.npz,C 1 2 1 (No. 5)
54478.npz,C 1 2 1 (No. 5)
54479.npz,P 1 21 1 (No. 4)
54480.npz,C 1 2 1 (No. 5)
54481.npz,P 1 21 1 (No. 4)
54482.npz,C 1 2 1 (No. 5)
54483.npz,C 1 2 1 (No. 5)
54484.npz,P 1 21 1 (No. 4)
54485.npz,C 1 2 1 (No. 5)
54486.npz,C 1 2 1 (No. 5)
54487.npz,C 1 2 1 (No. 5)
54488.npz,C 1 2 1 (No. 5)
54489.npz,C 1 2 1 (No. 5)
54490.npz,C 1 2 1 (No. 5)
54491.npz,P 1 21 1 (No. 4)
54492.npz,P 1 21 1 (No. 4)
54493.npz,C 1 2 1 (No. 5)
54494.npz,P 1 21 1 (No. 4)
54495.npz,C 1 2 1 (No. 5)
54496.npz,C 1 2 1 (No. 5)
54497.npz,C 1 2 1 (No. 5)
54498.npz,P 1 21 1 (No. 4)
54499.npz,P 1 21 1 (No. 4)
54500.npz,C 1 2 1 (No. 5)
54501.npz,P 1 21 1 (No. 4)
54502.npz,P 1 21 1 (No. 4)
54503.npz,P 1 21 1 (No. 4)
54504.npz,P 1 21 1 (No. 4)
54505.npz,P 1 21 1 (No. 4)
54506.npz,P 1 21 1 (No. 4)
54507.npz,P 1 21 1 (No. 4)
54508.npz,C 1 2 1 (No. 5)
