filename,group
8266.npz,P 1 21 1 (No. 4)
8267.npz,C 1 2 1 (No. 5)
8268.npz,C 1 2 1 (No. 5)
8269.npz,C 1 2 1 (No. 5)
8270.npz,C 1 2 1 (No. 5)
8271.npz,C 1 2 1 (No. 5)
8272.npz,C 1 2 1 (No. 5)
8273.npz,P 1 21 1 (No. 4)
8274.npz,P 1 21 1 (No. 4)
8275.npz,C 1 2 1 (No. 5)
8276.npz,P 1 21 1 (No. 4)
8277.npz,P 1 21 1 (No. 4)
8278.npz,C 1 2 1 (No. 5)
8279.npz,P 1 21 1 (No. 4)
8280.npz,C 1 2 1 (No. 5)
8281.npz,C 1 2 1 (No. 5)
8282.npz,P 1 21 1 (No. 4)
8283.npz,P 1 21 1 (No. 4)
8284.npz,C 1 2 1 (No. 5)
8285.npz,P 1 21 1 (No. 4)
8286.npz,P 1 21 1 (No. 4)
8287.npz,P 1 21 1 (No. 4)
8288.npz,C 1 2 1 (No. 5)
8289.npz,P 1 21 1 (No. 4)
8290.npz,C 1 2 1 (No. 5)
8291.npz,C 1 2 1 (No. 5)
8292.npz,C 1 2 1 (No. 5)
8293.npz,P 1 21 1 (No. 4)
8294.npz,C 1 2 1 (No. 5)
8295.npz,P 1 21 1 (No. 4)
8296.npz,C 1 2 1 (No. 5)
8297.npz,P 1 21 1 (No. 4)
8298.npz,P 1 21 1 (No. 4)
8299.npz,C 1 2 1 (No. 5)
8300.npz,P 1 21 1 (No. 4)
8301.npz,P 1 21 1 (No. 4)
8302.npz,C 1 2 1 (No. 5)
8303.npz,P 1 21 1 (No. 4)
8304.npz,P 1 21 1 (No. 4)
8305.npz,P 1 21 1 (No. 4)
8306.npz,C 1 2 1 (No. 5)
8307.npz,C 1 2 1 (No. 5)
8308.npz,P 1 21 1 (No. 4)
8309.npz,C 1 2 1 (No. 5)
8310.npz,P 1 21 1 (No. 4)
8311.npz,C 1 2 1 (No. 5)
8312.npz,P 1 21 1 (No. 4)
8313.npz,P 1 21 1 (No. 4)
8314.npz,C 1 2 1 (No. 5)
8315.npz,C 1 2 1 (No. 5)
8316.npz,C 1 2 1 (No. 5)
8317.npz,P 1 21 1 (No. 4)
8318.npz,C 1 2 1 (No. 5)
8319.npz,C 1 2 1 (No. 5)
8320.npz,P 1 21 1 (No. 4)
8321.npz,C 1 2 1 (No. 5)
8322.npz,P 1 21 1 (No. 4)
8323.npz,P 1 21 1 (No. 4)
8324.npz,P 1 21 1 (No. 4)
8325.npz,P 1 21 1 (No. 4)
8326.npz,C 1 2 1 (No. 5)
8327.npz,C 1 2 1 (No. 5)
8328.npz,C 1 2 1 (No. 5)
8329.npz,C 1 2 1 (No. 5)
8330.npz,C 1 2 1 (No. 5)
8331.npz,P 1 21 1 (No. 4)
8332.npz,P 1 21 1 (No. 4)
8333.npz,P 1 21 1 (No. 4)
8334.npz,C 1 2 1 (No. 5)
8335.npz,C 1 2 1 (No. 5)
8336.npz,C 1 2 1 (No. 5)
8337.npz,C 1 2 1 (No. 5)
8338.npz,P 1 21 1 (No. 4)
8339.npz,P 1 21 1 (No. 4)
8340.npz,C 1 2 1 (No. 5)
8341.npz,C 1 2 1 (No. 5)
8342.npz,P 1 21 1 (No. 4)
8343.npz,P 1 21 1 (No. 4)
8344.npz,P 1 21 1 (No. 4)
8345.npz,P 1 21 1 (No. 4)
8346.npz,P 1 21 1 (No. 4)
8347.npz,C 1 2 1 (No. 5)
8348.npz,C 1 2 1 (No. 5)
8349.npz,P 1 21 1 (No. 4)
8350.npz,C 1 2 1 (No. 5)
8351.npz,P 1 21 1 (No. 4)
8352.npz,C 1 2 1 (No. 5)
8353.npz,C 1 2 1 (No. 5)
8354.npz,P 1 21 1 (No. 4)
8355.npz,C 1 2 1 (No. 5)
8356.npz,P 1 21 1 (No. 4)
8357.npz,C 1 2 1 (No. 5)
8358.npz,C 1 2 1 (No. 5)
8359.npz,C 1 2 1 (No. 5)
8360.npz,P 1 21 1 (No. 4)
8361.npz,P 1 21 1 (No. 4)
8362.npz,P 1 21 1 (No. 4)
8363.npz,P 1 21 1 (No. 4)
8364.npz,C 1 2 1 (No. 5)
8365.npz,P 1 21 1 (No. 4)
8366.npz,C 1 2 1 (No. 5)
8367.npz,P 1 21 1 (No. 4)
8368.npz,P 1 21 1 (No. 4)
8369.npz,P 1 21 1 (No. 4)
8370.npz,C 1 2 1 (No. 5)
8371.npz,P 1 21 1 (No. 4)
8372.npz,P 1 21 1 (No. 4)
8373.npz,C 1 2 1 (No. 5)
8374.npz,C 1 2 1 (No. 5)
8375.npz,P 1 21 1 (No. 4)
8376.npz,P 1 21 1 (No. 4)
8377.npz,C 1 2 1 (No. 5)
8378.npz,C 1 2 1 (No. 5)
8379.npz,P 1 21 1 (No. 4)
8380.npz,C 1 2 1 (No. 5)
8381.npz,P 1 21 1 (No. 4)
8382.npz,P 1 21 1 (No. 4)
8383.npz,C 1 2 1 (No. 5)
8384.npz,P 1 21 1 (No. 4)
8385.npz,P 1 21 1 (No. 4)
8386.npz,C 1 2 1 (No. 5)
8387.npz,P 1 21 1 (No. 4)
8388.npz,P 1 21 1 (No. 4)
8389.npz,C 1 2 1 (No. 5)
8390.npz,C 1 2 1 (No. 5)
8391.npz,C 1 2 1 (No. 5)
8392.npz,C 1 2 1 (No. 5)
8393.npz,P 1 21 1 (No. 4)
8394.npz,P 1 21 1 (No. 4)
8395.npz,C 1 2 1 (No. 5)
8396.npz,P 1 21 1 (No. 4)
8397.npz,C 1 2 1 (No. 5)
8398.npz,C 1 2 1 (No. 5)
8399.npz,P 1 21 1 (No. 4)
8400.npz,P 1 21 1 (No. 4)
8401.npz,C 1 2 1 (No. 5)
8402.npz,C 1 2 1 (No. 5)
8403.npz,C 1 2 1 (No. 5)
8404.npz,P 1 21 1 (No. 4)
8405.npz,P 1 21 1 (No. 4)
8406.npz,C 1 2 1 (No. 5)
8407.npz,P 1 21 1 (No. 4)
8408.npz,P 1 21 1 (No. 4)
8409.npz,P 1 21 1 (No. 4)
8410.npz,P 1 21 1 (No. 4)
8411.npz,P 1 21 1 (No. 4)
8412.npz,C 1 2 1 (No. 5)
8413.npz,C 1 2 1 (No. 5)
8414.npz,C 1 2 1 (No. 5)
8415.npz,C 1 2 1 (No. 5)
8416.npz,P 1 21 1 (No. 4)
8417.npz,C 1 2 1 (No. 5)
8418.npz,C 1 2 1 (No. 5)
8419.npz,C 1 2 1 (No. 5)
8420.npz,C 1 2 1 (No. 5)
8421.npz,P 1 21 1 (No. 4)
8422.npz,C 1 2 1 (No. 5)
8423.npz,P 1 21 1 (No. 4)
8424.npz,C 1 2 1 (No. 5)
8425.npz,C 1 2 1 (No. 5)
8426.npz,P 1 21 1 (No. 4)
8427.npz,C 1 2 1 (No. 5)
8428.npz,C 1 2 1 (No. 5)
8429.npz,P 1 21 1 (No. 4)
8430.npz,P 1 21 1 (No. 4)
8431.npz,P 1 21 1 (No. 4)
8432.npz,P 1 21 1 (No. 4)
8433.npz,P 1 21 1 (No. 4)
8434.npz,P 1 21 1 (No. 4)
8435.npz,P 1 21 1 (No. 4)
8436.npz,P 1 21 1 (No. 4)
8437.npz,P 1 21 1 (No. 4)
8438.npz,C 1 2 1 (No. 5)
8439.npz,P 1 21 1 (No. 4)
8440.npz,C 1 2 1 (No. 5)
8441.npz,C 1 2 1 (No. 5)
8442.npz,P 1 21 1 (No. 4)
8443.npz,P 1 21 1 (No. 4)
8444.npz,P 1 21 1 (No. 4)
8445.npz,P 1 21 1 (No. 4)
8446.npz,C 1 2 1 (No. 5)
8447.npz,C 1 2 1 (No. 5)
8448.npz,P 1 21 1 (No. 4)
8449.npz,P 1 21 1 (No. 4)
8450.npz,P 1 21 1 (No. 4)
8451.npz,P 1 21 1 (No. 4)
8452.npz,C 1 2 1 (No. 5)
8453.npz,C 1 2 1 (No. 5)
8454.npz,C 1 2 1 (No. 5)
8455.npz,C 1 2 1 (No. 5)
8456.npz,P 1 21 1 (No. 4)
8457.npz,C 1 2 1 (No. 5)
8458.npz,C 1 2 1 (No. 5)
8459.npz,C 1 2 1 (No. 5)
8460.npz,P 1 21 1 (No. 4)
8461.npz,P 1 21 1 (No. 4)
8462.npz,C 1 2 1 (No. 5)
8463.npz,C 1 2 1 (No. 5)
8464.npz,P 1 21 1 (No. 4)
8465.npz,P 1 21 1 (No. 4)
8466.npz,P 1 21 1 (No. 4)
8467.npz,P 1 21 1 (No. 4)
8468.npz,P 1 21 1 (No. 4)
8469.npz,P 1 21 1 (No. 4)
8470.npz,C 1 2 1 (No. 5)
8471.npz,P 1 21 1 (No. 4)
8472.npz,C 1 2 1 (No. 5)
8473.npz,C 1 2 1 (No. 5)
8474.npz,C 1 2 1 (No. 5)
8475.npz,P 1 21 1 (No. 4)
8476.npz,P 1 21 1 (No. 4)
8477.npz,P 1 21 1 (No. 4)
8478.npz,C 1 2 1 (No. 5)
8479.npz,P 1 21 1 (No. 4)
8480.npz,P 1 21 1 (No. 4)
8481.npz,P 1 21 1 (No. 4)
8482.npz,C 1 2 1 (No. 5)
8483.npz,C 1 2 1 (No. 5)
8484.npz,P 1 21 1 (No. 4)
8485.npz,P 1 21 1 (No. 4)
8486.npz,C 1 2 1 (No. 5)
8487.npz,P 1 21 1 (No. 4)
8488.npz,C 1 2 1 (No. 5)
8489.npz,P 1 21 1 (No. 4)
8490.npz,P 1 21 1 (No. 4)
8491.npz,P 1 21 1 (No. 4)
8492.npz,C 1 2 1 (No. 5)
8493.npz,C 1 2 1 (No. 5)
8494.npz,P 1 21 1 (No. 4)
8495.npz,P 1 21 1 (No. 4)
8496.npz,C 1 2 1 (No. 5)
8497.npz,P 1 21 1 (No. 4)
8498.npz,C 1 2 1 (No. 5)
8499.npz,P 1 21 1 (No. 4)
8500.npz,P 1 21 1 (No. 4)
8501.npz,C 1 2 1 (No. 5)
8502.npz,P 1 21 1 (No. 4)
8503.npz,P 1 21 1 (No. 4)
8504.npz,C 1 2 1 (No. 5)
8505.npz,C 1 2 1 (No. 5)
8506.npz,C 1 2 1 (No. 5)
8507.npz,P 1 21 1 (No. 4)
8508.npz,P 1 21 1 (No. 4)
8509.npz,P 1 21 1 (No. 4)
8510.npz,P 1 21 1 (No. 4)
8511.npz,P 1 21 1 (No. 4)
8512.npz,P 1 21 1 (No. 4)
8513.npz,P 1 21 1 (No. 4)
8514.npz,P 1 21 1 (No. 4)
8515.npz,P 1 21 1 (No. 4)
8516.npz,P 1 21 1 (No. 4)
8517.npz,P 1 21 1 (No. 4)
8518.npz,P 1 21 1 (No. 4)
8519.npz,C 1 2 1 (No. 5)
8520.npz,C 1 2 1 (No. 5)
8521.npz,C 1 2 1 (No. 5)
8522.npz,C 1 2 1 (No. 5)
8523.npz,C 1 2 1 (No. 5)
8524.npz,P 1 21 1 (No. 4)
8525.npz,P 1 21 1 (No. 4)
8526.npz,C 1 2 1 (No. 5)
8527.npz,P 1 21 1 (No. 4)
8528.npz,C 1 2 1 (No. 5)
8529.npz,C 1 2 1 (No. 5)
8530.npz,P 1 21 1 (No. 4)
8531.npz,P 1 21 1 (No. 4)
8532.npz,P 1 21 1 (No. 4)
8533.npz,C 1 2 1 (No. 5)
8534.npz,C 1 2 1 (No. 5)
8535.npz,C 1 2 1 (No. 5)
8536.npz,C 1 2 1 (No. 5)
8537.npz,C 1 2 1 (No. 5)
8538.npz,C 1 2 1 (No. 5)
8539.npz,C 1 2 1 (No. 5)
8540.npz,P 1 21 1 (No. 4)
8541.npz,P 1 21 1 (No. 4)
8542.npz,C 1 2 1 (No. 5)
8543.npz,C 1 2 1 (No. 5)
8544.npz,P 1 21 1 (No. 4)
8545.npz,C 1 2 1 (No. 5)
8546.npz,C 1 2 1 (No. 5)
8547.npz,P 1 21 1 (No. 4)
8548.npz,C 1 2 1 (No. 5)
8549.npz,P 1 21 1 (No. 4)
8550.npz,C 1 2 1 (No. 5)
8551.npz,C 1 2 1 (No. 5)
8552.npz,C 1 2 1 (No. 5)
8553.npz,C 1 2 1 (No. 5)
8554.npz,C 1 2 1 (No. 5)
8555.npz,P 1 21 1 (No. 4)
8556.npz,C 1 2 1 (No. 5)
8557.npz,C 1 2 1 (No. 5)
8558.npz,C 1 2 1 (No. 5)
8559.npz,C 1 2 1 (No. 5)
8560.npz,C 1 2 1 (No. 5)
8561.npz,P 1 21 1 (No. 4)
8562.npz,C 1 2 1 (No. 5)
8563.npz,C 1 2 1 (No. 5)
8564.npz,P 1 21 1 (No. 4)
8565.npz,C 1 2 1 (No. 5)
8566.npz,P 1 21 1 (No. 4)
8567.npz,C 1 2 1 (No. 5)
8568.npz,P 1 21 1 (No. 4)
8569.npz,P 1 21 1 (No. 4)
8570.npz,C 1 2 1 (No. 5)
8571.npz,P 1 21 1 (No. 4)
8572.npz,P 1 21 1 (No. 4)
8573.npz,C 1 2 1 (No. 5)
8574.npz,P 1 21 1 (No. 4)
8575.npz,P 1 21 1 (No. 4)
8576.npz,P 1 21 1 (No. 4)
8577.npz,C 1 2 1 (No. 5)
8578.npz,P 1 21 1 (No. 4)
8579.npz,C 1 2 1 (No. 5)
8580.npz,C 1 2 1 (No. 5)
8581.npz,C 1 2 1 (No. 5)
8582.npz,C 1 2 1 (No. 5)
8583.npz,C 1 2 1 (No. 5)
8584.npz,P 1 21 1 (No. 4)
8585.npz,C 1 2 1 (No. 5)
8586.npz,C 1 2 1 (No. 5)
8587.npz,C 1 2 1 (No. 5)
8588.npz,P 1 21 1 (No. 4)
8589.npz,P 1 21 1 (No. 4)
8590.npz,C 1 2 1 (No. 5)
8591.npz,P 1 21 1 (No. 4)
8592.npz,P 1 21 1 (No. 4)
8593.npz,C 1 2 1 (No. 5)
8594.npz,C 1 2 1 (No. 5)
8595.npz,P 1 21 1 (No. 4)
8596.npz,C 1 2 1 (No. 5)
8597.npz,P 1 21 1 (No. 4)
8598.npz,P 1 21 1 (No. 4)
8599.npz,C 1 2 1 (No. 5)
8600.npz,C 1 2 1 (No. 5)
8601.npz,C 1 2 1 (No. 5)
8602.npz,P 1 21 1 (No. 4)
8603.npz,P 1 21 1 (No. 4)
8604.npz,C 1 2 1 (No. 5)
8605.npz,P 1 21 1 (No. 4)
8606.npz,P 1 21 1 (No. 4)
8607.npz,P 1 21 1 (No. 4)
8608.npz,C 1 2 1 (No. 5)
8609.npz,P 1 21 1 (No. 4)
8610.npz,P 1 21 1 (No. 4)
8611.npz,P 1 21 1 (No. 4)
8612.npz,P 1 21 1 (No. 4)
8613.npz,P 1 21 1 (No. 4)
8614.npz,C 1 2 1 (No. 5)
8615.npz,C 1 2 1 (No. 5)
8616.npz,P 1 21 1 (No. 4)
8617.npz,C 1 2 1 (No. 5)
8618.npz,P 1 21 1 (No. 4)
8619.npz,P 1 21 1 (No. 4)
8620.npz,P 1 21 1 (No. 4)
8621.npz,P 1 21 1 (No. 4)
8622.npz,P 1 21 1 (No. 4)
8623.npz,C 1 2 1 (No. 5)
8624.npz,C 1 2 1 (No. 5)
8625.npz,P 1 21 1 (No. 4)
8626.npz,C 1 2 1 (No. 5)
8627.npz,C 1 2 1 (No. 5)
8628.npz,C 1 2 1 (No. 5)
8629.npz,C 1 2 1 (No. 5)
8630.npz,C 1 2 1 (No. 5)
8631.npz,P 1 21 1 (No. 4)
8632.npz,P 1 21 1 (No. 4)
8633.npz,P 1 21 1 (No. 4)
8634.npz,P 1 21 1 (No. 4)
8635.npz,C 1 2 1 (No. 5)
8636.npz,C 1 2 1 (No. 5)
8637.npz,P 1 21 1 (No. 4)
8638.npz,P 1 21 1 (No. 4)
8639.npz,C 1 2 1 (No. 5)
8640.npz,P 1 21 1 (No. 4)
8641.npz,P 1 21 1 (No. 4)
8642.npz,P 1 21 1 (No. 4)
8643.npz,C 1 2 1 (No. 5)
8644.npz,P 1 21 1 (No. 4)
8645.npz,C 1 2 1 (No. 5)
8646.npz,C 1 2 1 (No. 5)
8647.npz,C 1 2 1 (No. 5)
8648.npz,C 1 2 1 (No. 5)
8649.npz,P 1 21 1 (No. 4)
8650.npz,P 1 21 1 (No. 4)
8651.npz,C 1 2 1 (No. 5)
8652.npz,C 1 2 1 (No. 5)
8653.npz,C 1 2 1 (No. 5)
8654.npz,C 1 2 1 (No. 5)
8655.npz,P 1 21 1 (No. 4)
8656.npz,P 1 21 1 (No. 4)
8657.npz,P 1 21 1 (No. 4)
8658.npz,C 1 2 1 (No. 5)
8659.npz,C 1 2 1 (No. 5)
8660.npz,P 1 21 1 (No. 4)
8661.npz,C 1 2 1 (No. 5)
8662.npz,C 1 2 1 (No. 5)
8663.npz,P 1 21 1 (No. 4)
8664.npz,P 1 21 1 (No. 4)
8665.npz,P 1 21 1 (No. 4)
8666.npz,C 1 2 1 (No. 5)
8667.npz,P 1 21 1 (No. 4)
8668.npz,P 1 21 1 (No. 4)
8669.npz,P 1 21 1 (No. 4)
8670.npz,P 1 21 1 (No. 4)
8671.npz,P 1 21 1 (No. 4)
8672.npz,P 1 21 1 (No. 4)
8673.npz,C 1 2 1 (No. 5)
8674.npz,C 1 2 1 (No. 5)
8675.npz,P 1 21 1 (No. 4)
8676.npz,C 1 2 1 (No. 5)
8677.npz,C 1 2 1 (No. 5)
8678.npz,C 1 2 1 (No. 5)
8679.npz,C 1 2 1 (No. 5)
8680.npz,P 1 21 1 (No. 4)
8681.npz,C 1 2 1 (No. 5)
8682.npz,C 1 2 1 (No. 5)
8683.npz,C 1 2 1 (No. 5)
8684.npz,C 1 2 1 (No. 5)
8685.npz,P 1 21 1 (No. 4)
8686.npz,C 1 2 1 (No. 5)
8687.npz,P 1 21 1 (No. 4)
8688.npz,P 1 21 1 (No. 4)
8689.npz,C 1 2 1 (No. 5)
8690.npz,P 1 21 1 (No. 4)
8691.npz,C 1 2 1 (No. 5)
8692.npz,P 1 21 1 (No. 4)
8693.npz,P 1 21 1 (No. 4)
8694.npz,P 1 21 1 (No. 4)
8695.npz,C 1 2 1 (No. 5)
8696.npz,C 1 2 1 (No. 5)
8697.npz,C 1 2 1 (No. 5)
8698.npz,P 1 21 1 (No. 4)
8699.npz,C 1 2 1 (No. 5)
8700.npz,P 1 21 1 (No. 4)
8701.npz,P 1 21 1 (No. 4)
8702.npz,C 1 2 1 (No. 5)
8703.npz,P 1 21 1 (No. 4)
8704.npz,P 1 21 1 (No. 4)
8705.npz,C 1 2 1 (No. 5)
8706.npz,C 1 2 1 (No. 5)
8707.npz,C 1 2 1 (No. 5)
8708.npz,C 1 2 1 (No. 5)
8709.npz,P 1 21 1 (No. 4)
8710.npz,C 1 2 1 (No. 5)
8711.npz,P 1 21 1 (No. 4)
8712.npz,C 1 2 1 (No. 5)
8713.npz,C 1 2 1 (No. 5)
8714.npz,P 1 21 1 (No. 4)
8715.npz,P 1 21 1 (No. 4)
8716.npz,P 1 21 1 (No. 4)
8717.npz,C 1 2 1 (No. 5)
8718.npz,C 1 2 1 (No. 5)
8719.npz,P 1 21 1 (No. 4)
8720.npz,C 1 2 1 (No. 5)
8721.npz,C 1 2 1 (No. 5)
8722.npz,C 1 2 1 (No. 5)
8723.npz,P 1 21 1 (No. 4)
8724.npz,P 1 21 1 (No. 4)
8725.npz,C 1 2 1 (No. 5)
8726.npz,P 1 21 1 (No. 4)
8727.npz,C 1 2 1 (No. 5)
8728.npz,C 1 2 1 (No. 5)
8729.npz,P 1 21 1 (No. 4)
8730.npz,C 1 2 1 (No. 5)
8731.npz,P 1 21 1 (No. 4)
8732.npz,P 1 21 1 (No. 4)
8733.npz,C 1 2 1 (No. 5)
8734.npz,C 1 2 1 (No. 5)
8735.npz,C 1 2 1 (No. 5)
8736.npz,C 1 2 1 (No. 5)
8737.npz,P 1 21 1 (No. 4)
8738.npz,C 1 2 1 (No. 5)
8739.npz,C 1 2 1 (No. 5)
8740.npz,C 1 2 1 (No. 5)
8741.npz,C 1 2 1 (No. 5)
8742.npz,C 1 2 1 (No. 5)
8743.npz,P 1 21 1 (No. 4)
8744.npz,P 1 21 1 (No. 4)
8745.npz,C 1 2 1 (No. 5)
8746.npz,P 1 21 1 (No. 4)
8747.npz,C 1 2 1 (No. 5)
8748.npz,P 1 21 1 (No. 4)
8749.npz,P 1 21 1 (No. 4)
8750.npz,C 1 2 1 (No. 5)
8751.npz,P 1 21 1 (No. 4)
8752.npz,P 1 21 1 (No. 4)
8753.npz,P 1 21 1 (No. 4)
8754.npz,P 1 21 1 (No. 4)
8755.npz,C 1 2 1 (No. 5)
8756.npz,C 1 2 1 (No. 5)
8757.npz,C 1 2 1 (No. 5)
8758.npz,P 1 21 1 (No. 4)
8759.npz,P 1 21 1 (No. 4)
8760.npz,P 1 21 1 (No. 4)
8761.npz,P 1 21 1 (No. 4)
8762.npz,C 1 2 1 (No. 5)
8763.npz,C 1 2 1 (No. 5)
8764.npz,P 1 21 1 (No. 4)
8765.npz,C 1 2 1 (No. 5)
8766.npz,C 1 2 1 (No. 5)
8767.npz,P 1 21 1 (No. 4)
8768.npz,C 1 2 1 (No. 5)
8769.npz,P 1 21 1 (No. 4)
8770.npz,C 1 2 1 (No. 5)
8771.npz,P 1 21 1 (No. 4)
8772.npz,P 1 21 1 (No. 4)
8773.npz,P 1 21 1 (No. 4)
8774.npz,P 1 21 1 (No. 4)
8775.npz,C 1 2 1 (No. 5)
8776.npz,P 1 21 1 (No. 4)
8777.npz,C 1 2 1 (No. 5)
8778.npz,P 1 21 1 (No. 4)
8779.npz,C 1 2 1 (No. 5)
8780.npz,C 1 2 1 (No. 5)
8781.npz,C 1 2 1 (No. 5)
8782.npz,P 1 21 1 (No. 4)
8783.npz,P 1 21 1 (No. 4)
8784.npz,C 1 2 1 (No. 5)
8785.npz,C 1 2 1 (No. 5)
8786.npz,C 1 2 1 (No. 5)
8787.npz,P 1 21 1 (No. 4)
8788.npz,P 1 21 1 (No. 4)
8789.npz,C 1 2 1 (No. 5)
8790.npz,P 1 21 1 (No. 4)
8791.npz,C 1 2 1 (No. 5)
8792.npz,P 1 21 1 (No. 4)
8793.npz,P 1 21 1 (No. 4)
8794.npz,C 1 2 1 (No. 5)
8795.npz,P 1 21 1 (No. 4)
8796.npz,C 1 2 1 (No. 5)
8797.npz,C 1 2 1 (No. 5)
8798.npz,P 1 21 1 (No. 4)
8799.npz,P 1 21 1 (No. 4)
8800.npz,P 1 21 1 (No. 4)
8801.npz,P 1 21 1 (No. 4)
8802.npz,C 1 2 1 (No. 5)
8803.npz,P 1 21 1 (No. 4)
8804.npz,C 1 2 1 (No. 5)
8805.npz,P 1 21 1 (No. 4)
8806.npz,P 1 21 1 (No. 4)
8807.npz,P 1 21 1 (No. 4)
8808.npz,P 1 21 1 (No. 4)
8809.npz,P 1 21 1 (No. 4)
8810.npz,C 1 2 1 (No. 5)
8811.npz,P 1 21 1 (No. 4)
8812.npz,C 1 2 1 (No. 5)
8813.npz,P 1 21 1 (No. 4)
8814.npz,P 1 21 1 (No. 4)
8815.npz,P 1 21 1 (No. 4)
8816.npz,C 1 2 1 (No. 5)
8817.npz,P 1 21 1 (No. 4)
8818.npz,P 1 21 1 (No. 4)
8819.npz,C 1 2 1 (No. 5)
8820.npz,P 1 21 1 (No. 4)
8821.npz,C 1 2 1 (No. 5)
8822.npz,C 1 2 1 (No. 5)
8823.npz,P 1 21 1 (No. 4)
8824.npz,P 1 21 1 (No. 4)
8825.npz,C 1 2 1 (No. 5)
8826.npz,P 1 21 1 (No. 4)
8827.npz,C 1 2 1 (No. 5)
8828.npz,C 1 2 1 (No. 5)
8829.npz,P 1 21 1 (No. 4)
8830.npz,C 1 2 1 (No. 5)
8831.npz,P 1 21 1 (No. 4)
8832.npz,P 1 21 1 (No. 4)
8833.npz,C 1 2 1 (No. 5)
8834.npz,P 1 21 1 (No. 4)
8835.npz,C 1 2 1 (No. 5)
8836.npz,C 1 2 1 (No. 5)
8837.npz,C 1 2 1 (No. 5)
8838.npz,P 1 21 1 (No. 4)
8839.npz,C 1 2 1 (No. 5)
8840.npz,C 1 2 1 (No. 5)
8841.npz,C 1 2 1 (No. 5)
8842.npz,C 1 2 1 (No. 5)
8843.npz,P 1 21 1 (No. 4)
8844.npz,C 1 2 1 (No. 5)
8845.npz,P 1 21 1 (No. 4)
8846.npz,C 1 2 1 (No. 5)
8847.npz,C 1 2 1 (No. 5)
8848.npz,P 1 21 1 (No. 4)
8849.npz,P 1 21 1 (No. 4)
8850.npz,C 1 2 1 (No. 5)
8851.npz,P 1 21 1 (No. 4)
8852.npz,P 1 21 1 (No. 4)
8853.npz,P 1 21 1 (No. 4)
8854.npz,C 1 2 1 (No. 5)
8855.npz,P 1 21 1 (No. 4)
8856.npz,P 1 21 1 (No. 4)
8857.npz,C 1 2 1 (No. 5)
8858.npz,C 1 2 1 (No. 5)
8859.npz,P 1 21 1 (No. 4)
8860.npz,P 1 21 1 (No. 4)
8861.npz,C 1 2 1 (No. 5)
8862.npz,P 1 21 1 (No. 4)
8863.npz,C 1 2 1 (No. 5)
8864.npz,P 1 21 1 (No. 4)
8865.npz,P 1 21 1 (No. 4)
8866.npz,P 1 21 1 (No. 4)
8867.npz,C 1 2 1 (No. 5)
8868.npz,P 1 21 1 (No. 4)
8869.npz,C 1 2 1 (No. 5)
8870.npz,P 1 21 1 (No. 4)
8871.npz,C 1 2 1 (No. 5)
8872.npz,C 1 2 1 (No. 5)
8873.npz,C 1 2 1 (No. 5)
8874.npz,P 1 21 1 (No. 4)
8875.npz,P 1 21 1 (No. 4)
8876.npz,C 1 2 1 (No. 5)
8877.npz,P 1 21 1 (No. 4)
8878.npz,C 1 2 1 (No. 5)
8879.npz,P 1 21 1 (No. 4)
8880.npz,P 1 21 1 (No. 4)
8881.npz,P 1 21 1 (No. 4)
8882.npz,P 1 21 1 (No. 4)
8883.npz,P 1 21 1 (No. 4)
8884.npz,C 1 2 1 (No. 5)
8885.npz,C 1 2 1 (No. 5)
8886.npz,P 1 21 1 (No. 4)
8887.npz,P 1 21 1 (No. 4)
8888.npz,P 1 21 1 (No. 4)
8889.npz,C 1 2 1 (No. 5)
8890.npz,P 1 21 1 (No. 4)
8891.npz,P 1 21 1 (No. 4)
8892.npz,C 1 2 1 (No. 5)
8893.npz,C 1 2 1 (No. 5)
8894.npz,P 1 21 1 (No. 4)
8895.npz,C 1 2 1 (No. 5)
8896.npz,P 1 21 1 (No. 4)
8897.npz,C 1 2 1 (No. 5)
8898.npz,C 1 2 1 (No. 5)
8899.npz,C 1 2 1 (No. 5)
8900.npz,C 1 2 1 (No. 5)
8901.npz,P 1 21 1 (No. 4)
8902.npz,C 1 2 1 (No. 5)
8903.npz,C 1 2 1 (No. 5)
8904.npz,C 1 2 1 (No. 5)
8905.npz,P 1 21 1 (No. 4)
8906.npz,C 1 2 1 (No. 5)
8907.npz,C 1 2 1 (No. 5)
8908.npz,C 1 2 1 (No. 5)
8909.npz,C 1 2 1 (No. 5)
8910.npz,C 1 2 1 (No. 5)
8911.npz,P 1 21 1 (No. 4)
8912.npz,P 1 21 1 (No. 4)
8913.npz,C 1 2 1 (No. 5)
8914.npz,P 1 21 1 (No. 4)
8915.npz,P 1 21 1 (No. 4)
8916.npz,P 1 21 1 (No. 4)
8917.npz,P 1 21 1 (No. 4)
8918.npz,C 1 2 1 (No. 5)
8919.npz,C 1 2 1 (No. 5)
8920.npz,P 1 21 1 (No. 4)
8921.npz,C 1 2 1 (No. 5)
8922.npz,P 1 21 1 (No. 4)
8923.npz,C 1 2 1 (No. 5)
8924.npz,P 1 21 1 (No. 4)
8925.npz,C 1 2 1 (No. 5)
8926.npz,P 1 21 1 (No. 4)
8927.npz,C 1 2 1 (No. 5)
8928.npz,P 1 21 1 (No. 4)
8929.npz,C 1 2 1 (No. 5)
8930.npz,C 1 2 1 (No. 5)
8931.npz,C 1 2 1 (No. 5)
